# Version 1 Eve M. Vavagiakis 20190321 [wiki 13]
# DR14 BOSS SDSS catalog EMV casjobs query 20180905 [wiki 10]
# Kcorrect Patricio Gallardo modified Victoria Calafut code 20190313
# PS masked EMV 20190321 using mask [wiki L]
# Galactic plane masking using source centers and Planck 2015 COM mask [wiki P]
# PS filter val: 0, 1, depending on presence of 0 mask value in 9'x9' submap. If == 0, did not survive mask. If == 1, survived mask. 
# Div filter val: 0, 1, 2 for 45 uK, 65 uK cuts based on average 9'x9' submap val with [wiki V]. 
# If == 0, survived no cut. If == 1, survived 65 uK cut but not 45 uK cut. If == 2, survived both cuts.
# Gal filter val: 0, 1, 2 for 40%, 50% galactic plane mask cuts. If == 0, survived no cut. If == 1, survived 40% cut but not 50% cut. If == 2, survived both cuts.
# Example logic for 45 uK div cut + 40% gal mask for source i: (PScut[i] == 1) and (divcut[i] == 2) and (galcut[i] == 1 or galcut[i] == 2)
ra,dec,lum,z,ID,PScut,divcut,galcut
130.06732,7.3226383,53670187101.25056,0.1342269,1237660670343905536,1,2,2
130.06819,7.3591961999999995,114491936645.12082,0.1953643,1237660670343905536,1,2,2
130.04849,7.410142,68790164716.26877,0.1958203,1237660670343905792,1,2,2
130.10158,7.3491584,71767705835.61598,0.49618249999999997,1237660670343906304,1,2,2
130.29063,7.404084700000001,53805759985.86552,0.10387560000000001,1237660670343971072,1,2,2
130.30065,7.3092665,79367424180.25328,0.231413,1237660670343971328,1,2,2
130.19494,7.302488,63383377338.9097,0.4636785,1237660670343971328,1,2,2
130.18035,7.4748792,66615581268.96689,0.5102711,1237660670343971584,1,2,2
130.2048,7.4857266000000005,88633172270.87926,0.5786835,1237660670343971584,1,2,2
130.40218000000002,7.3686814,88999834516.29796,0.5300842,1237660670344036608,1,2,2
130.35486,7.320354099999999,57107213675.50611,0.39220190000000005,1237660670344036864,1,2,2
130.41241000000002,7.5012129000000005,39574021375.64311,0.42028230000000005,1237660670344037120,1,2,2
130.36225,7.5173523,38051278827.77902,0.5603902,1237660670344037376,1,2,2
130.50518,7.4493035999999995,113121037531.43285,0.5395643,1237660670344102656,1,2,2
130.52411,7.415532499999999,77932236197.58028,0.34273190000000003,1237660670344102656,1,2,2
130.56408000000002,7.397002799999999,90762566131.75734,0.40220300000000003,1237660670344102656,1,2,2
130.49204,7.4651186,57375028861.22945,0.540878,1237660670344102912,1,2,2
130.61624,7.441468799999999,81893475919.24437,0.6325892,1237660670344167424,1,2,2
130.62968,7.413346400000001,46479916366.77701,0.43508109999999994,1237660670344167936,1,2,2
128.58978000000002,6.1090633,73361964256.10039,0.5726703000000001,1237661063870152704,1,2,2
128.68594,6.142588900000001,57107793280.77485,0.34269279999999996,1237661063870153728,1,2,2
128.92345,6.1625093,14932043930.132473,0.2908441,1237661063870283776,1,2,2
128.8778,6.1734557,62792485825.951904,0.3017984,1237661063870284288,1,2,2
128.88683999999998,5.9853966,49222727090.98521,0.5687259,1237661063870285056,1,2,2
129.11575,6.056508,166810035324.6718,0.5943581,1237661063870349568,1,2,2
129.41558999999998,6.1310768,61358630370.71778,0.7558754,1237661063870481408,1,1,2
129.417,6.2257731,80945508525.41151,0.5540636,1237661063870481408,1,1,2
129.43544,6.1358273,101851199147.33414,0.40355820000000003,1237661063870481408,1,1,2
129.43848,6.1741601,46169991366.49281,0.4907433,1237661063870481408,1,1,2
129.56973,6.2348576,6676855067.112554,0.20362439999999998,1237661063870546176,1,2,2
129.50169,6.2989030999999995,75381814579.0396,0.44309449999999995,1237661063870546688,1,1,2
129.57747,6.2683053,78270181326.79697,0.4031421,1237661063870546944,1,2,2
129.74154,6.1354632,51163416228.98311,0.203915,1237661063870611968,1,2,2
129.76476,6.3203379,67733182466.00168,0.5103054,1237661063870677760,1,2,2
129.78904,6.3404606,80970304957.82404,0.5108353,1237661063870677760,1,2,2
129.82643000000002,6.189371700000001,142884747478.0086,0.4060917,1237661063870677760,1,2,2
129.84224,6.2251513,102995175966.2276,0.628131,1237661063870678272,1,2,2
129.89818,6.2565208,101814303872.59209,0.6011986999999999,1237661063870742528,1,2,2
130.03402,6.238457,94890211235.44537,0.6936938,1237661063870743808,1,2,2
130.07147,6.215859099999999,128309303441.23956,0.4067828,1237661063870808832,1,2,2
130.05883,6.304197,115051808483.11157,0.41212150000000003,1237661063870808832,1,2,2
130.07249,6.2615421,150148067635.20755,0.692662,1237661063870808832,1,2,2
130.10728,6.3379165,118589800556.18167,0.6595565,1237661063870809344,1,2,2
130.29411000000002,6.3244679,50734581908.856415,0.5710586,1237661063870873856,1,2,2
130.18562,6.3474917,131344792537.27267,0.3945646,1237661063870873856,1,2,2
130.29841000000002,6.377436599999999,80029215531.20341,0.5695399,1237661063870874368,1,2,2
130.34632,6.2802877,105351390998.8749,0.7023638000000001,1237661063870874624,1,2,2
130.21761999999998,6.3528231,170416436979.68375,0.6610484999999999,1237661063870874624,1,2,2
130.4251,6.3328026,89603169393.67996,0.31223490000000004,1237661063870939648,1,2,2
130.36459,6.2858816,76296558948.70888,0.35869850000000003,1237661063870939648,1,2,2
130.45583,6.2832467,66879233766.0147,0.568204,1237661063870940416,1,2,2
130.61654,6.4864552,95967743426.21005,0.3539604,1237661063871005184,1,2,2
130.58156,6.4856226999999995,64708565833.60686,0.3448434,1237661063871005440,1,2,2
130.57494,6.282234099999999,140982933123.6728,0.7144736,1237661063871005952,1,2,2
130.85416,6.502038400000001,35677747799.63953,0.6215293000000001,1237661063871136768,1,2,2
130.89788000000001,6.3507085,61035957962.168564,0.5235226,1237661063871136768,1,2,2
131.04509,6.543399,65024309144.4307,0.54027,1237661063871201536,1,2,2
130.95871,6.5052626,67100087836.57217,0.5217373,1237661063871202048,1,2,2
131.13768000000002,6.5420873,67627842621.3991,0.5665866,1237661063871266816,1,2,2
131.17496,6.562841099999999,29451012519.285885,0.1915454,1237661063871267072,1,2,2
131.11217,6.5565714999999996,44135860306.8237,0.49463959999999996,1237661063871267072,1,2,2
131.13009,6.4421403,84213362417.71844,0.5684781999999999,1237661063871267840,1,2,2
131.27081,6.5491932,80098793554.2646,0.2642481,1237661063871332864,1,2,2
131.33211,6.6076719,109406028953.94853,0.5650687,1237661063871333376,0,2,2
131.44346000000002,6.548222,85543367322.0244,0.5687760000000001,1237661063871398400,1,2,2
131.45665,6.586987599999999,78909461903.16599,0.442874,1237661063871398912,1,2,2
128.87428,6.4159635,85926114208.69948,0.493504,1237661064407155712,1,2,2
129.21921,6.531528099999999,72353309207.9821,0.31734559999999995,1237661064407286272,1,2,2
129.09226,6.6351282000000005,137998446908.1122,0.5386364,1237661064407286528,1,2,2
129.13876000000002,6.607728999999999,134982591346.52643,0.5581173,1237661064407286784,1,2,2
129.15978,6.5775407999999995,70584331337.51476,0.6365553,1237661064407286784,1,2,2
129.17566000000002,6.5518384,53317758168.44293,0.4518811,1237661064407287040,1,2,2
129.10225,6.579500299999999,209380942574.35257,0.6663124,1237661064407287296,1,2,2
129.21951,6.622741400000001,143351221613.81744,0.7321671,1237661064407351296,1,2,2
129.24634,6.5077206,79638120303.27179,0.4825729,1237661064407352064,1,2,2
129.23885,6.6082439,98083832619.43617,0.6365495,1237661064407352064,1,2,2
129.33172,6.5216675,160298835119.6349,0.6360284,1237661064407352576,1,2,2
129.33732,6.5551525999999996,47596953451.225044,0.3305205,1237661064407352576,1,2,2
129.352,6.5218621,134644634429.26305,0.6580736,1237661064407352576,1,2,2
129.23658,6.6264459,197576140741.5606,0.6393179,1237661064407352832,1,2,2
129.34808,6.6636842000000005,199425554734.46326,0.6160139,1237661064407353088,1,2,2
129.42768999999998,6.5681246,87093966674.42064,0.6195431,1237661064407417344,1,2,2
129.38355,6.57762,53450136427.81819,0.4522634,1237661064407417600,1,2,2
129.40642,6.5977317,47503555614.787315,0.5947208,1237661064407417856,1,2,2
129.64418999999998,6.5855845,76924112925.91086,0.4057666,1237661064407482880,1,2,2
129.7923,6.6308219,60783913601.30561,0.5698073,1237661064407548160,1,2,2
129.7962,6.6791035999999995,126286335706.09094,0.49940200000000007,1237661064407548160,1,2,2
129.72515,6.637247900000001,65541002270.879456,0.49838140000000003,1237661064407548672,1,2,2
129.92906000000002,6.7826165,69335613158.6202,0.27793409999999996,1237661064407613952,1,2,2
129.88267,6.674527900000001,68027538242.688835,0.5394812,1237661064407614208,1,2,2
129.99575,6.696871300000001,63348976891.27152,0.5907815,1237661064407679488,1,2,2
130.04015,6.717124900000001,93970195285.35703,0.3968589,1237661064407679744,1,2,2
130.32213000000002,6.8281192,36892465383.33603,0.41454769999999996,1237661064407810816,1,2,2
130.42369,6.8381488,98445549727.8026,0.563603,1237661064407876352,1,2,2
130.56203,6.8428304,45146149032.36246,0.5444146,1237661064407941888,1,2,2
130.7257,6.746328,86500413145.9159,0.4224513,1237661064408006656,1,2,2
130.75673,6.8214929,92255587464.40697,0.3224527,1237661064408007168,1,2,2
130.77878,6.8539693,42534096488.378815,0.5220523,1237661064408007424,1,2,2
130.91431,6.851459599999999,115905597600.20624,0.6965894,1237661064408073216,1,2,2
131.09038,6.938355400000001,89894670385.02655,0.5096394000000001,1237661064408137984,1,2,2
131.10199,6.845455,65526685505.32274,0.5296299,1237661064408138240,1,2,2
131.11807,6.8345478,76760081225.15488,0.5267588000000001,1237661064408138496,1,2,2
131.09573999999998,6.801292699999999,121812967368.5209,0.6081595000000001,1237661064408138752,1,2,2
131.24677,7.0188341,63299747625.51426,0.565472,1237661064408204032,1,2,2
131.35518000000002,6.9257017,44961597518.9998,0.5127255999999999,1237661064408269568,1,2,2
128.69465,6.961959599999999,94357884853.6339,0.38475679999999995,1237661064944025856,1,2,2
128.79193999999998,6.991649000000001,89045243796.79,0.3175401,1237661064944026112,1,2,2
128.83601000000002,6.8553302,109165979446.96716,0.6205139000000001,1237661064944026880,1,2,2
128.90769,6.904047599999999,65379840289.40312,0.5010538,1237661064944091904,1,2,2
129.12306,6.9156127000000005,94975680581.30156,0.4001215,1237661064944156928,1,2,2
129.03931,6.953590299999999,77658833704.35493,0.4856995,1237661064944157440,1,2,2
129.16846999999999,7.0212363,84848482444.7814,0.2676305,1237661064944222464,1,2,2
129.20782,7.013137400000001,90512388390.65933,0.6045877,1237661064944223488,1,2,2
129.33248999999998,6.919393400000001,107599590343.11122,0.4014497,1237661064944288256,1,2,2
129.33194,7.058285799999999,82055875263.75668,0.4298299,1237661064944288512,1,2,2
129.44826,7.1432496,5665868713.031427,0.1344965,1237661064944353792,1,2,2
129.67498,6.996293700000001,59972508158.71151,0.4499759,1237661064944419584,1,2,2
129.81327,7.100013199999999,50332775834.81349,0.4937776,1237661064944485376,1,2,2
130.00179,7.044947099999999,115640814905.62045,0.6140938,1237661064944550912,1,2,2
130.07585,7.0525882,64329743004.49028,0.49914769999999997,1237661064944616192,1,2,2
130.18784,7.1941246,143232207904.9194,0.6231551,1237661064944681728,1,2,2
130.40098,7.1175896,71930385313.02322,0.4022126,1237661064944747264,1,2,2
130.54402,7.1826948,150871689175.8483,0.49704030000000005,1237661064944812544,1,2,2
130.52835,7.286756,126753701187.45282,0.4959260999999999,1237661064944812800,1,2,2
130.6292,7.171347900000001,140852520272.55585,0.5912970999999999,1237661064944813056,1,2,2
130.76991,7.2977228,52188174473.0652,0.2947344,1237661064944878080,1,2,2
130.68242,7.1687038,54705953567.80121,0.4917253,1237661064944878848,1,2,2
130.79866,7.292693099999999,92463800458.64204,0.42066090000000006,1237661064944943616,1,2,2
130.80918,7.328284599999999,95405291469.55803,0.5656380999999999,1237661064944943616,1,2,2
130.85285,7.3123069,69013147409.72562,0.5090622,1237661064944943872,1,2,2
130.87098,7.324352799999999,73235902062.62863,0.5564824,1237661064944943872,1,2,2
130.89321,7.302997200000001,138685713615.0596,0.5561625,1237661064944943872,1,2,2
130.91192,7.278777799999999,24269402672.036503,0.3412614,1237661064944944128,1,2,2
130.96526,7.3686296,50934157660.73098,0.5177127,1237661064945009408,1,2,2
131.08862,7.2667271,102643573737.70837,0.5053778,1237661064945009664,1,2,2
129.26493,7.533797900000001,42539888847.17986,0.5134850999999999,1237661065481159424,1,2,2
129.31745,7.477757899999999,60375268560.73734,0.5457043,1237661065481159680,1,2,2
129.44545,7.5307322,47304114607.10967,0.4273582,1237661065481224704,1,2,2
129.36722,7.5570343,42496137801.090904,0.4693587,1237661065481224704,1,2,2
129.5751,7.4176235,94982608616.55426,0.6325713000000001,1237661065481290496,1,2,2
129.93992,7.603492,108208507572.58661,0.564844,1237661065481421824,1,2,2
129.96219,7.6148757,61229365323.89487,0.5128492,1237661065481486848,1,2,2
129.97213,7.5841898,70685803228.03078,0.5839828,1237661065481486848,1,2,2
130.19015,7.5157205000000005,116867598220.0319,0.6315649,1237661065481552128,1,2,2
130.10492,7.6545837,102812971791.78798,0.5100747,1237661065481552384,1,2,2
130.31631000000002,7.5287648,42155615734.9736,0.10354180000000002,1237661065481617664,1,2,2
130.24704,7.699328200000001,94787199030.8876,0.2351701,1237661065481617920,1,2,2
130.39508,7.7123719,71213320137.06807,0.5384238,1237661065481618432,1,2,2
130.48606999999998,7.5695943,123001258851.0219,0.6325759,1237661065481683712,1,2,2
129.2438,7.305862299999999,131677703913.42552,0.6322474,1237661068165382912,1,2,2
242.38488999999998,6.2793818,52453092496.80119,0.5454318,1237661949205742848,1,1,2
238.78467,7.266354700000001,81606848232.91422,0.232593,1237661949740974592,1,2,2
238.87034,7.2529566999999995,86504687901.10175,0.3519253,1237661949740974592,1,2,2
238.81554,7.439469,78412081756.12743,0.4993495,1237661949740974848,1,2,2
238.99254,7.277949700000001,63443762260.20985,0.5183786,1237661949741040640,1,2,2
239.16212000000002,7.3797819,92735745420.78201,0.551724,1237661949741106176,1,2,2
239.36886,7.2984203999999995,86891874768.63815,0.504895,1237661949741236992,1,2,2
239.55447999999998,7.3098,47760569221.58149,0.51736,1237661949741301760,1,2,2
239.58886,7.133447299999999,149019353961.88995,0.5030603,1237661949741302272,1,2,2
239.60351,7.2602587,77794680440.59512,0.323536,1237661949741302528,1,2,2
239.50797000000003,7.289698700000001,61884456098.778755,0.5013333,1237661949741302528,1,2,2
239.52539,7.209033099999999,53158016497.778946,0.5021026,1237661949741302784,1,2,2
239.54425,7.1922837,120279162767.08113,0.5413423,1237661949741302784,1,2,2
239.58536,7.291574000000001,102974580675.01309,0.502586,1237661949741302784,1,2,2
239.57366000000002,7.1561571,61036584118.66564,0.5049126,1237661949741302784,1,2,2
239.678,7.0922867,1196472194870.8943,0.6845849,1237661949741367296,1,2,2
239.88788,7.132859700000001,51389265829.78342,0.48900820000000006,1237661949741433856,1,2,2
239.93957000000003,7.237895699999999,52736582480.72092,0.5130848,1237661949741433856,1,2,2
240.00267999999997,7.123304400000001,102468103328.36903,0.24944879999999997,1237661949741498880,1,2,2
239.97667,7.191492500000001,84063052081.88258,0.4894662,1237661949741499136,1,2,2
240.06996,7.215247,75519888897.10307,0.4873303,1237661949741499392,1,2,2
240.03777999999997,7.0938991,62226938946.576935,0.5418,1237661949741499648,1,2,2
240.1498,7.195551400000001,70617435505.81657,0.2067899,1237661949741564160,1,2,2
240.20951000000002,7.1544595,54727845857.22785,0.48327529999999996,1237661949741564928,1,2,2
240.20642,7.0714783,104407730407.31963,0.4426064,1237661949741564928,1,2,2
240.24489,7.0270437,136592645284.31816,0.5149108,1237661949741630208,1,2,2
240.29825,7.1431531,160627033216.2082,0.5161442,1237661949741630464,1,2,2
240.4315,7.0236939,50394842075.01978,0.4420835999999999,1237661949741695744,1,2,2
240.54093999999998,7.0341994,69317493704.09738,0.3312005,1237661949741761024,1,2,2
240.6477,7.1227851,72733811840.16524,0.3643343,1237661949741761536,1,2,2
240.79542999999998,7.065022999999999,52741827003.43699,0.480638,1237661949741826560,1,2,2
240.80521000000002,7.095786500000001,80366581837.08922,0.4598866,1237661949741827072,1,2,2
240.78766000000002,6.9520448,67025075914.29604,0.48123599999999994,1237661949741827072,1,2,2
240.78728999999998,7.0916391,124993405111.51822,0.6665843000000001,1237661949741827328,1,2,2
241.27521000000002,7.005308500000001,43936332246.21149,0.5319033000000001,1237661949742022912,1,1,2
241.23647999999997,6.8819178,68604271225.09922,0.3509584,1237661949742023424,1,1,2
241.16461,6.904409200000001,68939913022.75017,0.6110054,1237661949742023680,1,2,2
241.36126000000002,6.8541949,101292824876.3275,0.3616827,1237661949742089216,1,1,2
241.41799,6.988369199999999,71648079161.62097,0.594754,1237661949742089472,1,1,2
241.6091,6.9027354999999995,91770210466.82317,0.6138103,1237661949742220800,1,1,2
241.75083999999998,6.8907298,108921672211.53899,0.35209470000000004,1237661949742285568,1,1,2
241.72838,6.8055821,106502321181.59833,0.420883,1237661949742285568,1,1,2
241.77553999999998,6.8961190000000006,57606682152.89729,0.5209282999999999,1237661949742285824,1,1,2
241.89066,6.8788731,66043355583.19871,0.5110294,1237661949742351104,1,1,2
242.06444,6.772732799999999,86146683753.78502,0.4047058,1237661949742416128,1,1,2
242.03023,6.8491458,79171369918.3138,0.5630957,1237661949742416384,1,1,2
242.0275,6.7635768,70909553322.24454,0.3097527,1237661949742416640,1,1,2
242.05219,6.753731500000001,79046303847.19739,0.563987,1237661949742416896,1,1,2
242.09846000000002,6.790400599999999,211310142934.59433,0.6295043,1237661949742416896,1,1,2
242.09767999999997,6.756412700000001,134973716453.99783,0.6306753,1237661949742416896,1,1,2
242.26158999999998,6.761300299999999,67673573315.524864,0.2529993,1237661949742481920,1,1,2
242.59826,6.730953100000001,124829739368.52277,0.5337592,1237661949742613760,1,1,2
242.72652000000002,6.6540914,83492627552.70074,0.5362296,1237661949742679296,1,1,2
243.09339,6.601563400000001,71319130561.10063,0.6244841,1237661949742875648,1,1,2
243.11875,6.5987883,163954517765.45963,0.6263065999999999,1237661949742876160,1,1,2
243.20212999999998,6.5988317,64213939630.26903,0.46627529999999995,1237661949742940928,1,1,2
243.62068,6.5211388,28593276259.3276,0.3285235,1237661949743071488,1,1,2
243.58302,6.5245269,110768714110.84203,0.5710192,1237661949743071744,1,1,2
243.56171,6.570361900000001,70077845501.97981,0.35112009999999994,1237661949743072256,1,1,2
243.65278999999998,6.572804700000001,65546703748.31088,0.3545209,1237661949743137536,1,1,2
238.84782,7.860788400000001,50013737189.03845,0.4884568,1237661950277845760,1,2,2
238.81954,7.6810277000000005,72262364429.39655,0.5287989000000001,1237661950277845760,1,2,2
238.84737,7.798863900000001,61809543110.17322,0.4907014,1237661950277845760,1,2,2
238.86911,7.7699973,61306608289.59604,0.4914492999999999,1237661950277845760,1,2,2
239.09707999999998,7.7215821,79877934841.3788,0.3047606,1237661950277911040,1,2,2
238.97404,7.6976787,57719866317.86348,0.314175,1237661950277911040,1,2,2
239.24606,7.688326700000001,83126108092.68306,0.3815908,1237661950277976576,1,2,2
239.2392,7.6300387,73453714123.80338,0.5280583000000001,1237661950277977344,1,2,2
239.40275,7.7528378,54260233491.41928,0.5729645000000001,1237661950278042880,1,2,2
239.3233,7.684558,112538847662.59882,0.6412701999999999,1237661950278043136,1,2,2
239.69203,7.705845,89548645876.99637,0.5548261999999999,1237661950278173696,1,2,2
239.79108,7.504832899999999,44895957924.062965,0.4999912,1237661950278239232,1,2,2
240.00489,7.6274469,95193223382.22609,0.35216240000000004,1237661950278304256,1,2,2
239.87657000000002,7.6885105,79069531430.90437,0.4816643,1237661950278304256,1,2,2
239.91214,7.4955663,40643839367.69413,0.5073997,1237661950278304512,1,2,2
240.01529,7.6099663,69178381777.51416,0.3445388,1237661950278369792,1,2,2
240.28815,7.545025999999999,70642296776.30333,0.3384287,1237661950278435328,1,2,2
240.39108,7.4222215,67258870296.03597,0.5127301999999999,1237661950278501376,1,2,2
240.43448999999998,7.5027953,130350540066.973,0.5709445,1237661950278501376,1,2,2
240.42177999999998,7.4254953,73060567230.51343,0.33719570000000004,1237661950278501376,1,2,2
240.43196,7.5240239,93485996343.0674,0.5936555,1237661950278501632,1,2,2
240.51491000000001,7.532054400000001,53687871096.65951,0.34471740000000006,1237661950278566144,1,2,2
240.63654,7.4545819,89552220429.33508,0.34967909999999996,1237661950278631936,1,2,2
240.69621,7.4048337,89204669926.50888,0.6220741,1237661950278632448,1,2,2
240.7403,7.4454401,60549443284.30833,0.6245503000000001,1237661950278632448,1,2,2
240.69794,7.3563171,87257000014.58891,0.6229418999999999,1237661950278632704,1,2,2
240.80276,7.4355311,71848026853.5052,0.6205454,1237661950278697216,1,2,2
240.79442000000003,7.3383631,93448639822.26085,0.2906937,1237661950278697216,1,2,2
240.89926,7.4543023,96536108628.58398,0.48128350000000003,1237661950278698240,1,2,2
240.93447,7.326317599999999,58071510396.39188,0.4825923,1237661950278763520,1,2,2
240.98852000000002,7.3999989,56592165959.540375,0.4811879,1237661950278763520,1,2,2
240.95812999999998,7.436664100000001,96800488949.28082,0.6103233,1237661950278763776,1,2,2
241.03678,7.3083255000000005,93297422838.96513,0.5453772,1237661950278829312,1,2,2
241.38654,7.3404777999999995,60541594711.130005,0.5177751,1237661950278959872,1,2,2
241.48752000000002,7.312488,102767891580.27171,0.6127189000000001,1237661950278960384,1,2,2
241.72932999999998,7.212582,74161630731.51607,0.2313265,1237661950279090688,1,1,2
241.74961000000002,7.2319418,52786601920.67324,0.6203864,1237661950279091456,1,1,2
241.7971,7.2254955,155371292562.34372,0.559844,1237661950279156480,1,1,2
241.82537000000002,7.215905,96063692333.2985,0.5597906,1237661950279156736,1,1,2
241.8121,7.1401068,67832813442.47757,0.349599,1237661950279156736,1,1,2
241.84628999999998,7.1753113,218154127881.70035,0.5902944999999999,1237661950279156736,1,1,2
241.8678,7.1917576,66457436708.913376,0.5613191999999999,1237661950279156992,1,1,2
241.98362999999998,7.1048421,62226960063.99374,0.47264229999999996,1237661950279222272,1,1,2
242.05426,7.117341499999999,152402854314.47067,0.5341613000000001,1237661950279222528,1,1,2
242.16577999999998,7.098474900000001,91250255158.8962,0.3640124,1237661950279287808,1,1,2
242.36307000000002,7.069785700000001,68137829456.87061,0.4094545,1237661950279353600,1,1,2
242.47069,7.114196400000001,116083372088.02612,0.41051049999999994,1237661950279418624,1,1,2
242.44911000000002,7.1073621,102634595417.85532,0.4319459,1237661950279418880,1,1,2
242.62871,7.0405641,109608012047.30449,0.3676016,1237661950279484416,0,1,2
242.65201000000002,7.000537599999999,67842523857.674614,0.5413039000000001,1237661950279484672,0,1,2
242.76281,7.0263369,89595219486.05229,0.4100004,1237661950279549952,0,1,2
243.01372999999998,6.9965144,88680797325.19073,0.3630994,1237661950279681024,0,1,2
243.03646,6.979375200000001,84748676060.9074,0.356169,1237661950279681024,0,1,2
243.07567999999998,6.9528506,80406737757.10005,0.619591,1237661950279681280,0,1,2
243.23476000000002,6.9383647,121090346694.80621,0.528795,1237661950279746816,0,1,2
243.35827999999998,6.879030900000001,90557218782.4909,0.29946490000000003,1237661950279811584,1,1,2
243.98404,6.7494433,59418589494.500565,0.3400185,1237661950280074496,1,1,2
244.07235,6.7550452000000005,95077985328.72527,0.3766131,1237661950280140032,1,1,2
239.14248999999998,8.0946142,79284120450.52109,0.5619078000000001,1237661950814782464,1,2,2
239.31464,8.1901936,87796218931.29181,0.3214875,1237661950814847488,1,2,2
239.31636,8.218761200000001,79302814260.12807,0.33024580000000003,1237661950814848000,1,2,2
239.32255,8.076957499999999,58586177524.27559,0.5842972,1237661950814848000,1,2,2
239.3446,8.086322500000001,87533457063.5582,0.33841570000000004,1237661950814913024,1,2,2
239.40787999999998,8.1672131,67537260204.91246,0.4664898,1237661950814913280,1,2,2
239.40913999999998,8.033963700000001,75331226238.75273,0.42236090000000004,1237661950814913536,1,2,2
239.69138999999998,8.1195908,88312602321.82578,0.6324418,1237661950815044608,1,2,2
239.7821,7.9554518,67144575345.12264,0.5285764000000001,1237661950815109376,1,2,2
239.87004,8.1129363,70437785199.55728,0.5951189,1237661950815109632,0,2,2
239.86485,8.0598352,120658236666.97617,0.5095457,1237661950815109632,0,2,2
239.80842,8.038216,105252271980.58109,0.6568651,1237661950815109888,1,2,2
239.85611,7.987051400000001,92378961817.81694,0.5074282,1237661950815110144,0,2,2
239.83433,8.0668692,56313204656.4672,0.5072037,1237661950815110400,0,2,2
240.04771000000002,8.0687838,12495344925.746284,0.22768629999999998,1237661950815175168,0,2,2
239.92826000000002,7.9285996,98047600010.19962,0.5986685,1237661950815175424,1,2,2
239.97806,8.032333900000001,334893742024.0636,0.6809321999999999,1237661950815175936,0,2,2
239.99335,8.080564299999999,234124713609.0586,0.671447,1237661950815175936,0,2,2
240.16351,7.9215717,79889123466.66226,0.32984359999999996,1237661950815240704,1,2,2
240.16195,7.9682742,53722865329.828735,0.5060528,1237661950815241216,1,2,2
240.17493,7.9067016,75837610614.09587,0.331696,1237661950815241216,1,2,2
240.24712999999997,7.9534173,90353509404.00601,0.44466819999999996,1237661950815305984,1,2,2
240.39132,7.9136145,36198257332.13463,0.34217359999999997,1237661950815372032,1,2,2
240.44435,7.909013000000001,49625518727.163994,0.5562493000000001,1237661950815372544,1,2,2
240.52531000000002,7.8903365999999995,75020526858.96677,0.5558175,1237661950815437568,1,2,2
240.64912,7.780263099999999,87933854265.21533,0.5586302,1237661950815437824,1,2,2
240.78506000000002,7.9218561,71612651223.74927,0.480019,1237661950815503360,1,2,2
240.77532000000002,7.7528307,75022762584.56541,0.5389498,1237661950815503360,1,2,2
240.89619,7.8526177,108107077109.42853,0.5548015000000001,1237661950815568896,1,2,2
240.9485,7.7465709,99021169587.21954,0.5634581,1237661950815569152,1,2,2
240.95868,7.773084299999999,81165755436.35553,0.47969989999999996,1237661950815569152,1,2,2
240.83303999999998,7.859038900000001,99301126405.27501,0.5966954000000001,1237661950815569152,1,2,2
240.98267,7.772759700000001,62465689023.970825,0.3025649,1237661950815633920,1,2,2
240.98344,7.7232054,91026212053.31268,0.5778861999999999,1237661950815634176,1,2,2
241.03482999999997,7.7299712,74067777636.00493,0.563167,1237661950815634432,1,2,2
241.05156000000002,7.720438400000001,72462446169.97914,0.5642372,1237661950815634432,1,2,2
241.08954,7.7429788,104043666621.5144,0.5430406,1237661950815634688,1,2,2
241.21878999999998,7.668936599999999,39158985618.64459,0.36294679999999996,1237661950815699968,1,2,2
241.56441,7.6988708,121200055831.99881,0.5255297,1237661950815896320,1,2,2
241.77681,7.632469199999999,107924098444.65143,0.5061896,1237661950815962112,1,1,2
241.82517,7.581569900000001,52572787353.82402,0.44650619999999996,1237661950815962112,1,1,2
241.78284,7.6643422999999995,44690059786.30247,0.5649225,1237661950815962368,1,1,2
241.90172,7.605964599999999,69212287605.3746,0.5344222,1237661950816027648,0,1,2
242.06229,7.615458199999999,97744894427.65013,0.548446,1237661950816092672,0,1,2
242.03567,7.6430955,78285558919.65016,0.5585143,1237661950816092928,0,1,2
242.15842999999998,7.616800200000001,62262629863.522934,0.3681777,1237661950816093440,1,1,2
242.1755,7.5410406000000005,102620104838.05168,0.39947150000000003,1237661950816158464,1,1,2
242.24927000000002,7.5764432,181002740905.0274,0.5621188,1237661950816158720,1,1,2
242.46141,7.4634311,81868969776.47133,0.4786518,1237661950816289536,1,1,2
242.58247999999998,7.4215922999999995,53284404041.592545,0.433283,1237661950816290048,1,1,2
242.69558999999998,7.491334200000001,76727837616.359,0.33284040000000004,1237661950816354816,1,1,2
242.82779,7.398536999999999,56062460036.30916,0.31770390000000004,1237661950816420352,1,1,2
242.79555,7.3993291,89290808713.6725,0.3168105,1237661950816420864,1,1,2
242.93663999999998,7.3713277,52581169137.501366,0.5228510000000001,1237661950816486400,1,1,2
243.29188,7.355138,93812044697.76256,0.3201677,1237661950816616960,1,1,2
243.41352,7.325535400000001,104851462391.9937,0.4878379,1237661950816682240,1,1,2
243.41314,7.3074148,89192821653.61168,0.3320195,1237661950816682496,1,1,2
